id,price
20886,65885.09600240839
117465,144197.8823323685
125220,525164.5470531599
77683,140593.09966063302
77672,277246.01192423597
60719,81095.98856954864
15330,170527.64741241577
31409,248747.14098138167
63045,218957.8985687506
81343,446108.0035209268
2152,144504.48876560212
9788,175212.67120776343
131440,210221.56003831458
127143,247396.55086266494
60964,169687.0441034055
11897,71091.682305953
28349,111616.7327251696
129800,109628.12937002284
81782,187718.00618388376
3998,97831.49274839635
64497,215385.71564667756
76529,142221.60169455173
51041,187393.08565332886
55378,201396.1739107481
52411,128005.59096553847
122116,156111.779830866
131,263545.42741907795
135109,88165.22142151599
48013,320029.1308112623
28327,156444.0247443901
58077,168026.8697468469
18876,307191.4262602859
143327,214363.01050020478
125842,178601.23807832805
65781,59013.47831458427
80430,52301.030682358636
132205,231030.66702124377
2416,102844.16413203633
119702,119092.71594481207
1772,247447.52696295094
78641,267149.8092993223
66304,98074.31897107276
4247,236727.55618565463
24308,104801.50503632528
61599,165467.47971838267
118050,49733.2772959781
118277,257451.762149877
27390,98096.04244530156
29103,161059.69086541786
137207,111818.06995084876
20877,105015.4668835531
128650,375549.23596308014
4179,231137.0013355096
73892,52626.572962399354
43961,175328.1815130033
17915,176464.94261327462
62000,165824.21490707854
130592,229912.4937044047
115347,297174.2175747866
12651,97696.80498388682
137671,248217.63095242367
110726,378385.8073275752
113287,85490.89018702313
62979,150522.86435783614
124783,71275.9776470712
1456,323832.5795719328
79544,86465.72573342294
72577,98122.74419315976
114247,119514.81880651247
43508,55838.2449161373
9338,78376.52557472774
41767,226410.97424906495
1714,89700.61160317615
81526,80344.95870110922
20024,230226.2276613629
76305,201849.40984196006
118710,165937.4281509042
22270,211042.703449102
144919,121773.94311581165
116429,242811.51341770063
44360,286358.9798656862
124920,112498.41703210596
144566,135094.7688644076
141662,161817.5627763634
118888,231748.50874424964
17739,83271.93401501038
112825,91562.76548473763
33302,263361.9869319627
132955,141110.4910412648
65666,326365.7439882323
135088,223708.1646317421
143170,120046.39196720118
81953,137706.2065013922
31689,120586.89469200103
72768,216117.6962725413
13599,175140.82327484415
40876,164856.4538416573
15794,159077.96871309102
52118,269395.0013608225
79149,53245.8171632396
56808,119746.16142873914
48801,89669.62868464291
9502,263060.00294093223
4846,100015.57830427113
136647,154474.83956592405
43618,93183.2981336753
139136,322842.2190931722
22401,87167.55713424056
52705,156729.51193858252
52220,63805.95421676243
10912,97835.7631542927
24403,327128.88816729997
55494,178245.39561816477
77273,107278.03393902455
26023,278328.73373746936
52481,160735.22196219448
67193,555791.895998835
20033,176862.67643199782
41597,72703.49338463008
38096,148441.9024693917
39602,206868.22716782324
144617,555036.2652578376
27642,135211.5511134887
