_id,price
20886,67074.87911929851
117465,144535.6341211732
125220,588280.4721251822
77683,137666.7895050089
77672,269030.38251329795
60719,78944.56845142844
15330,167658.29943733654
31409,286461.5370212081
63045,221046.82205355982
81343,471721.67578316224
2152,148845.62522181435
9788,172181.5839332095
131440,218559.43206436644
127143,243956.63249301258
60964,171734.92781289338
11897,69823.9345570555
28349,110910.9145074214
129800,110765.56992155229
81782,184620.96878540577
3998,100328.89497225534
64497,219739.04869945475
76529,140313.74157451902
51041,194590.09355381786
55378,192637.84155381026
52411,122460.79645705156
122116,154779.37129503835
131,277426.0814941919
135109,105960.29067573743
48013,341847.3032883762
28327,168827.42355210852
58077,154319.38259500504
18876,311338.07659505674
143327,228581.04992053402
125842,180815.66439192614
65781,61216.32666735641
80430,56596.84013802818
132205,230111.35179961513
2416,104213.13804195984
119702,115349.9129291845
1772,251584.27118137255
78641,270411.7559984473
66304,98272.41204476025
4247,237160.58438878588
24308,105889.28181198903
61599,141795.03354158686
118050,46506.55577998139
118277,273925.86179403716
27390,98489.0109737948
29103,152849.62276686553
137207,104407.96573336472
20877,102319.1084221338
128650,420230.5880355161
4179,219955.48310267337
73892,54535.2545280263
43961,151349.3061450247
17915,175821.23840688338
62000,154812.90766373987
130592,249015.53355622513
115347,291830.5433865589
12651,116437.77442185166
137671,266491.1371873306
110726,320417.8709651646
113287,91585.56525584504
62979,153466.1689668598
124783,78357.54651983801
1456,307909.5521437915
79544,91170.26993045757
72577,94759.27879668452
114247,130128.24582215905
43508,63979.25433515954
9338,75479.22172508045
41767,224250.32080932244
1714,90586.26735104749
81526,82213.04606392828
20024,232129.84168300874
76305,200765.66006222888
118710,163509.23941156096
22270,207966.18020511186
144919,145653.12556237372
116429,248230.49871418058
44360,296181.5430088602
124920,122521.42504135071
144566,131385.2984448606
141662,172416.70491509896
118888,219305.8825966099
17739,82077.35368385886
112825,95647.0162071338
33302,260459.5807168063
132955,133983.64524013587
65666,329171.20876392105
135088,206337.60476408276
143170,138041.62796258053
81953,137442.57799416003
31689,119756.45300174234
72768,214343.82984392944
13599,150035.60743415303
40876,162660.68993863952
15794,174131.02249729354
52118,286084.8172717624
79149,53937.269743452765
56808,120910.69372342654
48801,95536.60078086716
9502,242481.902172221
4846,102942.39489153662
136647,160664.2486977392
43618,105063.62041843213
139136,322027.9251968964
22401,86799.02346903793
52705,157223.26265105786
52220,65134.15641955244
10912,102977.87084545649
24403,302622.8805935885
55494,156753.52126181865
77273,111212.73490202318
26023,309260.2745744395
52481,159447.16262523472
67193,591947.7042668222
20033,163678.6626434434
41597,73541.41744793618
38096,133939.49792597565
39602,213043.90468872065
144617,554912.1584083232
27642,126029.25005824573
70817,296466.12290205667
64049,173749.2593231441
3184,135797.58062436304
82178,185554.68797041732
130494,407491.1256053051
62905,194221.52817393484
18536,125929.85070812731
68781,93316.92602045584
32035,158711.19741280447
75749,106345.94242783563
44580,63389.92718624015
140094,246565.83443508937
45231,168741.75719182272
134569,101682.78184207092
49807,131031.21238711543
8185,114306.08940222097
10900,136217.95954861632
38388,185203.1929083555
38330,84618.11998427194
141479,168071.6909365129
63614,63409.11334041711
70981,375942.8511383894
59302,143167.5204375793
113312,317307.70860448293
83121,129853.7629034295
36,115954.7498725423
2551,90862.34406393106
21698,288210.51508278877
68419,172316.3146761338
147172,176117.56033296022
133464,157275.27650978472
128110,299118.436185846
124937,172783.82744987335
118294,144111.61784801705
59759,183242.05745240703
80782,130835.33595416007
69674,399939.6932872938
10778,75192.8534165475
27530,114874.48153730412
140123,88725.17766391693
125765,108154.97239482144
12045,149769.1509405244
124968,299003.1035046667
4618,265745.031511549
46626,193090.84935670724
79683,63228.21124027796
116391,135291.24279677647
120920,389543.1197759614
11351,221577.37525171158
5827,68520.59954390416
62405,171674.6126773244
5257,116315.21728628626
65876,103876.58811122767
111004,145057.37982519268
20962,218637.63673353003
67021,340203.40786800714
37547,94755.18823255949
12672,101921.51266248006
129803,173601.47470427878
125295,253517.13224684453
114069,74858.69432838382
16852,153085.98042539664
4876,113781.53691788932
62617,172759.58745784743
118775,69019.5135722394
136603,126158.66825732624
113712,134269.60071706102
62954,100396.85369975463
40685,178542.701618638
23616,161146.97217500574
26883,141668.7854505876
114428,101862.5802302023
44796,110455.44018133398
10423,183587.59177732805
120869,335496.82722502365
16473,108410.80625687362
83106,129227.11631316226
25827,110783.63535136846
125938,182616.9998612351
49612,154486.6968574476
20053,179990.89060053864
128485,272064.4871572692
68229,139581.8194564453
135405,178577.784393746
52394,232202.33296104165
22945,164515.00370460592
131894,120915.48277095272
56024,270756.8327678214
3605,260331.51272524585
123135,114217.6347503755
59270,120618.2486194774
11790,57175.814203801274
135659,96941.16077719527
123498,118241.61065279291
66593,51094.53849378099
139497,84434.98181431272
3972,351242.98427471315
112914,65285.78997318932
113314,134382.82369086152
146922,98868.70747527284
49939,180618.6979118429
146684,81041.65689759573
69182,390735.23521373596
70756,108899.3252400156
30089,114873.43081376102
129662,205949.4633469703
133107,56377.44712608046
125839,88969.59635234358
3871,101507.35238518781
124995,331072.2876751671
61284,69606.15855723638
55551,431355.1784998446
145942,176593.77321515072
111141,250410.7501144832
146056,193505.793438224
39819,266669.1431439846
1816,52915.86697839173
49659,80596.69355502301
142410,134743.090472452
15601,507123.7129124192
41743,232882.68888039357
135166,392713.1968529412
124755,158396.45467996263
42254,173598.34575351677
46072,102512.11549685178
48596,403668.235766814
129111,129740.16447657347
132111,231051.53728915355
4377,129524.3739730657
33656,408713.96681645256
59941,135569.02919585106
140097,99710.33879658725
140407,223631.0447450793
49392,373001.92610803456
4406,246032.74495844194
37707,163233.47800230113
48014,96885.59167696998
126355,165263.82481088213
60569,371499.1836542559
59065,417079.4003932881
18348,173635.9421227233
64703,159511.50168761518
127728,256778.52943826915
13881,67138.78089289086
35544,312765.5430097517
10005,96844.78544747812
75843,112267.80293295102
45168,69435.39152569007
129078,73115.14317734401
52970,108188.0987806092
76277,160708.94397842872
23695,103779.4446789178
64151,212292.7513853337
77515,259128.53896272922
34866,183055.49749412874
5174,222511.58563758107
43098,109684.78310748421
56587,204933.99173762725
127908,75669.37584523101
52093,169422.56463374058
145456,207771.14358476558
24352,377254.4707421616
57277,330289.94176968734
120276,166583.2989840139
121344,143971.0432671961
138042,58386.98550238075
61960,180209.160322891
126112,186835.64411324036
5009,172032.4855195736
45735,69915.64345087385
61730,108630.37669002396
71377,108537.47350481847
62178,136917.07231183528
3264,275586.7542280106
146589,264592.1322398348
132129,288499.8687468083
142925,110303.17887021118
124202,143328.04529473349
71448,419460.9187928606
80038,255528.23652591696
14301,103947.32931631204
43286,150088.21180182515
139066,238369.51161210303
26551,134042.31991153414
22193,191770.94866180245
39112,177607.84091844576
60097,202587.33218562577
65478,163431.03419108316
2811,150396.70272506462
80108,312059.932119051
110676,78391.1813757079
76630,100710.17587300309
42917,117377.81155485848
113474,100516.97234563025
10609,191481.3832329833
116277,39098.40067099924
29806,67497.68613959455
59083,200857.7881544115
147151,159479.07126408463
81819,115537.40337671118
144312,147077.6998936584
42967,117827.93812289898
47944,160047.71210606178
140837,78121.60954010052
32837,81231.39305698845
143148,528600.8100527903
41846,128902.2198182337
55854,138763.64227661147
135777,496773.111154391
115944,112358.73405546191
9170,111286.25167887763
29218,163324.96537808693
10875,97695.74580446797
13908,180024.0092712111
16109,201511.67359687222
16631,139175.46041446767
135715,322536.4633289125
65171,62581.45548309189
147111,302511.11146860203
13396,151927.4972707526
46262,102224.19615716326
82746,405493.7922670102
82088,166349.7417328229
137230,243067.1874007836
121843,141157.08545372306
13372,159388.11002254952
9614,143993.01807929677
46905,174625.23832593774
138088,132007.16478336128
132164,104821.71460631384
40182,99983.79802787022
35634,462708.3995088123
64799,158020.02773371025
141215,167799.23476702074
129332,102708.755398169
45312,215336.64737881604
124878,96929.58028014508
75277,499750.7952864752
42901,159162.0518794995
5906,163243.89667407086
16740,138814.38608832317
63075,185058.51011583678
23341,118454.84159912867
49396,141110.49508606398
16295,116135.61009433397
140448,79682.94235727895
129443,174062.67191638562
45766,61638.42604118709
114930,187706.39959042508
117193,298504.6498282896
80491,169327.31847833723
69318,241635.86095122487
33742,91442.4560784332
124193,155353.6133653993
133054,182315.06629333878
43828,193803.89421665136
47247,146312.3444697099
46331,84189.6349942824
46020,202104.05647417682
17593,198911.5366394188
36620,121173.06184502295
66488,101329.48474987624
24230,143406.18314386113
133630,116513.13080785924
119597,135310.66221822356
129037,166101.26793613096
59409,119288.84539888438
41189,81039.65315692112
36592,73514.63268577882
62708,86658.48820595477
131352,99700.3773596269
47751,271068.11164144677
22372,205744.97001062115
11119,146052.1110085782
128983,89057.89359779285
20677,236198.6274343616
77325,298768.4149277466
18796,120984.67359853556
73647,124912.19967319528
121103,163398.66022375977
8906,260464.25086412297
142210,151345.59977611597
141126,126190.14923016078
53878,98299.82003760547
17125,81422.88038709608
18750,444351.88035490265
1656,224969.6015027259
124712,82816.77308500823
29905,94061.92741124293
35478,122714.74719378958
38724,370555.92374224047
53539,100277.47969783045
51379,62152.69236686398
67049,187907.25977016115
114418,180432.126417829
130874,156070.8182744872
45317,86352.06213150892
110390,114238.06934933059
48,112903.32811164862
81080,44867.033878757036
118653,226095.53093246603
3398,167331.34883006118
13610,284420.7653729196
30349,107053.24323088213
45487,290028.5114460618
113862,168954.49571169028
41987,73653.0387777414
41101,251973.44655237423
119074,51964.33254980559
44217,215615.2507816995
134252,286152.5439084225
116579,185723.9129348541
17787,232667.4605361185
120524,254164.11278354225
128818,175678.33238069463
72813,337603.082490642
15059,264214.60316606815
69134,82540.86404525636
77629,217888.39495381512
124554,82826.17222867675
82521,126177.91771004353
19868,174609.10054550663
41722,133316.84824179043
10637,175307.30270465164
12926,101071.23313076553
64771,299630.03531734075
121887,113888.78222745475
26611,177386.11070339647
138076,116876.27850313034
44693,112533.14480027324
130162,78788.47006540152
59435,168428.89002197149
61345,213652.786011788
122540,116971.15215547389
19264,172676.5437439166
74663,534766.6188605502
14297,85719.08965391226
62490,130106.55327071708
69709,109501.04643178242
28260,109402.06048304442
57197,197876.80865515454
37302,183155.58885835917
67682,151452.73803026622
135289,76970.6621111616
81261,176968.66743046156
49231,248317.70883134566
71701,358342.4656449415
28440,104642.1529967566
5767,206898.3441401323
21383,177385.21099080186
51892,325040.23974810337
135204,154115.51365803258
138006,138389.70198499877
129950,58297.981185042765
77489,201409.99644020124
19178,165212.26392423178
110454,331938.08138451766
64282,228754.73065681866
144695,90819.79736563023
56078,113907.69505396808
117390,111737.33877210759
40798,128127.57049513646
72434,262983.5282837951
45863,241813.99439734974
130167,108291.71456683641
82923,235201.64873695743
134598,202367.8657929257
51080,157669.919142582
43439,348520.9842517518
46427,66004.45446516242
1234,175887.57072937876
43131,269982.7004163808
68388,105496.41177322247
119161,125686.2602084121
38406,153045.37084912392
47753,202502.66578245108
37246,150795.15510183675
9384,139701.00688529704
134906,227200.6167501346
74961,290089.3843658316
59666,223116.63595832651
82908,515304.66741224774
37457,119434.1761910536
17859,219180.88101441413
63533,84700.4575945613
81824,294096.1166817568
65859,288943.45425917266
33019,122359.32006405696
45993,232549.86115571583
139731,45400.36527304909
81748,195434.3679815962
50867,452524.5970326646
22526,115974.44144764138
128765,89397.72085454673
141870,48868.965934895634
73163,165187.31955946388
112650,120406.10904528773
125628,120344.73423887955
25435,408823.3303178673
64272,148194.6342782283
56851,93017.51113517114
18794,521352.65928716585
80292,87647.40035446825
124152,55726.9400174317
134746,138574.10659214947
73221,203651.3417327322
130737,156501.82977748814
17115,84582.16332493194
31606,138973.32777207365
28524,123315.25068587941
50387,150765.78419909382
145662,564255.7666097002
127416,206760.387375254
73848,139078.97703116338
124424,93281.43836717831
2860,249506.46843742288
139983,277832.5285856334
121383,189646.45066022946
23220,237804.71181418133
56873,284424.4437742749
72427,120376.46474490598
31591,95304.48385019074
32900,122034.22835274073
63951,333031.95368429844
138828,177016.15332488366
111578,146821.23551820358
118898,197681.7498614408
63966,426582.7851639469
125100,105898.43934857275
75498,115505.40584138143
125804,130221.6994456991
64908,144737.1689029457
47688,458230.33273836697
540,442311.6937107258
82905,210900.32791716175
43431,237524.2519042371
144239,322372.58655109326
35951,88319.2639090015
32830,182955.5984671738
53556,174739.32625749678
145448,137255.81068441237
16195,180436.45104173452
79303,266143.1556529812
80455,307933.3332290324
40865,106612.96745041927
51504,45949.875574393096
27005,156384.8343989264
130670,170887.74326468457
13188,82839.72465578055
56163,141953.66131993645
20808,131568.71200348536
23678,583167.8349200194
82463,274046.0460289266
30574,162679.23849516574
64706,114853.0225979641
23362,152204.2255820012
33343,371867.5499380672
75002,138123.22535732106
51101,104995.29802661958
145934,48011.01316535674
120223,217581.085441592
78078,250381.96670104333
68827,172663.16097261244
64102,168453.67128196394
10388,198501.29632890905
79749,96879.44250803518
37652,83727.00601948233
68421,134963.10204733623
67509,48821.98609035608
25908,223036.79536508373
40377,82261.04640554637
8222,346852.0289719091
135044,192483.24035584292
132382,298428.20859743474
112147,377073.4539514607
141670,577921.3386420892
129004,219606.11964494706
56790,164343.86601742805
60441,81711.17910738135
135345,140100.30398844366
12373,91461.94860874483
8648,496992.2866274115
135962,201968.13252600067
