_id,price
20886,64826.10180775234
117465,135276.99950246152
125220,519363.39224270143
77683,138223.33237196028
77672,275142.8018810083
60719,82690.80594471352
15330,170776.51336805683
31409,251204.1790403271
63045,224854.20958937734
81343,442313.7024025825
2152,137624.3236471064
9788,172708.04215367633
131440,211401.60264961192
127143,244928.95634960558
60964,173910.09200145106
11897,68753.03185093444
28349,111527.40828655555
129800,107960.83814613549
81782,199321.5425484818
3998,91761.69403108054
64497,209098.97851091606
76529,144707.8289423127
51041,180120.2192511455
55378,198525.3360627227
52411,129883.28473057873
122116,156125.43620381344
131,256066.68404803242
135109,84414.92157174436
48013,347207.8673616087
28327,161886.42372736573
58077,164840.8722240564
18876,290338.8894700193
143327,216727.8545323786
125842,175647.87822988635
65781,57892.374465784786
80430,52804.95094256295
132205,207723.8598290628
2416,106806.39723312815
119702,126965.65766934022
1772,248471.69526630818
78641,277373.97185344435
66304,106587.39411184442
4247,237124.19358601372
24308,104039.46157597649
61599,154519.94147872107
118050,48317.53593528551
118277,252104.70381462527
27390,98105.67569279898
29103,163649.46443234725
137207,110115.12888131107
20877,99981.87817155669
128650,372230.79477511917
4179,231394.21848140858
73892,54341.10085120668
43961,177391.4792891816
17915,174940.37327842685
62000,162961.44709349071
130592,229307.58721401464
115347,297040.9854760771
12651,88219.51577693199
137671,248870.06887098344
110726,411523.8684548591
113287,85591.20401335016
62979,144270.32936538378
124783,70954.21150778416
1456,309233.5229838015
79544,88037.86930111972
72577,100297.98860469075
114247,123781.02624266755
43508,53073.63712430707
9338,77320.01164823335
41767,221897.9096521483
1714,85264.93280224038
81526,78970.06942997784
20024,219447.9518533711
76305,204825.45339280774
118710,166779.41330512986
22270,198488.4689704869
144919,127892.74628344456
116429,232192.54934622342
44360,292009.0455925436
124920,106731.78885547169
144566,141862.74100810188
141662,158824.76970895132
118888,226947.98753223938
17739,80860.02962375939
112825,91646.27735540362
33302,261626.2636924156
132955,141862.39223451202
65666,323636.021668583
135088,229760.31816985423
143170,115955.30735373816
81953,138649.18435212798
31689,124640.95371470563
72768,216251.05532167022
13599,174114.18002174547
40876,167205.64174979078
15794,160278.81609221845
52118,273936.64919546375
79149,52041.881677242396
56808,121548.57385895967
48801,86500.09685289435
9502,274420.6156704243
4846,103692.21884583756
136647,155220.37901972065
43618,97392.97409181646
139136,320184.6107182174
22401,90765.23413245335
52705,154192.51661058835
52220,61369.26537070061
10912,93552.58447270264
24403,333949.13948445424
55494,165936.27560805817
77273,109784.4635967492
26023,278226.02385039727
52481,167120.29329476767
67193,579062.6788725154
20033,179796.54979567154
41597,66527.00613321393
38096,129507.09356560765
39602,213736.21888848793
144617,546665.7098865642
27642,135387.44692591758
70817,280610.3190078981
64049,176469.53835785412
3184,141458.96382689525
82178,177757.59423579805
130494,381972.3560139258
62905,183191.44276959743
18536,122303.65825782799
68781,89295.553497643
32035,156208.85227671618
75749,122212.24198256321
44580,62176.00654911068
140094,242905.5188406543
45231,166408.67650381927
134569,108598.42885673825
49807,122499.01362387747
8185,106970.9444017951
10900,125753.23393334437
38388,206943.76761394012
38330,86066.48191982116
141479,169566.80905786288
63614,66505.80965004297
70981,374256.94579174387
59302,123673.1057408695
113312,301370.3142967875
83121,152806.4557263453
36,116155.23709548556
2551,89006.02057345046
21698,282994.8284938757
68419,187975.20043691993
147172,177828.4431292437
133464,146201.19806766167
128110,300055.14086500125
124937,174565.17025031606
118294,150215.03355755223
59759,170793.19869282434
80782,137748.90849135834
69674,413555.6596641025
10778,70402.76766168604
27530,112904.30895325083
140123,91532.86118199224
125765,104565.73170106926
12045,146061.30267027192
124968,305962.26192231703
4618,256157.3761387953
46626,177471.21257575005
79683,59029.647600778146
116391,138351.4629540577
120920,350614.5990879041
11351,226662.6816822185
5827,72205.28740530171
62405,174677.10855580447
5257,120200.2095001941
65876,103109.97015276586
