id,price
20886,67176.160231494
117465,144345.52688910376
125220,591030.5248583839
77683,138832.8788742423
77672,268376.996249228
60719,77702.03924450405
15330,165754.63391060085
31409,287169.69647470786
63045,221029.84659250593
81343,481598.8864676943
2152,149703.4800134265
9788,171505.43119251227
131440,217567.37819304975
127143,245235.4171987228
60964,170772.68990711932
11897,70773.42653466937
28349,110878.80751596957
129800,110585.89682781289
81782,186643.5131651084
3998,100274.5084016798
64497,219161.56332650763
76529,139220.02494684275
51041,199914.5762218219
55378,190677.3384296915
52411,122179.8676320178
122116,154314.0820210307
131,273715.5045832564
135109,106360.5019635265
48013,338658.1252339526
28327,168229.98156207317
58077,152943.3228961051
18876,314949.7476566115
143327,231276.30667778495
125842,178999.12108430505
65781,61518.03346813613
80430,56506.19225797268
132205,228064.78593584336
2416,104707.23635924014
119702,114458.11304938188
1772,252003.37682907743
78641,268951.0913577946
66304,96884.6448499588
4247,237903.7011305524
24308,107525.19728987856
61599,142232.56426300152
118050,46508.5298112459
118277,275062.9892322448
27390,98213.44581655256
29103,149996.61478847158
137207,104427.81547255593
20877,100930.57965070393
128650,426283.7007800761
4179,223034.04951059417
73892,54485.91534571325
43961,149672.50967318018
17915,176337.65701708657
62000,154611.26841074476
130592,250630.58653278323
115347,288785.9764702892
12651,130081.45997250837
137671,267422.00303714606
110726,322018.4551313743
113287,91958.19016887304
62979,154772.65586061784
124783,75747.2053494624
1456,308709.7070301573
79544,91075.22998791064
72577,96228.82463287
114247,128602.71509094443
43508,63983.20645327155
9338,74587.5143683602
41767,222205.1526622909
1714,91053.1245030609
81526,82564.33660158914
20024,232930.2749946403
76305,195800.75195896602
118710,161089.33546362427
22270,209870.15692238312
144919,142742.3600870045
116429,247541.36433474816
44360,297537.51418636367
124920,122809.93076004607
144566,132514.64719689614
141662,172195.37156245252
118888,218081.33393932402
17739,82777.89849429182
112825,96311.73314880257
33302,259825.79049899706
132955,135801.18344492
65666,330200.6396673192
135088,204943.91767113807
143170,136505.93064805662
81953,134884.16979094816
31689,118683.21040703758
72768,215197.09262044914
13599,152352.01886961132
40876,161262.69486304995
15794,174835.35897692374
52118,282204.16178655514
79149,53789.05328485323
56808,121351.64314409303
48801,96242.59970674926
9502,239985.9336576783
4846,103366.68105277566
136647,159892.93807389983
43618,106767.5549228463
139136,325601.5099460811
22401,86919.2459658567
52705,156675.3823508809
52220,65008.453644073554
10912,103214.92546154885
24403,297309.94182314264
55494,157152.12951029153
77273,112582.05695507466
26023,315751.20267696294
52481,157834.1052551804
67193,601660.51151161
20033,164110.2877617394
41597,74877.82065923295
38096,135323.05227524362
39602,214048.0568355876
144617,548129.3383919687
27642,126975.151555765
70817,286273.59006698214
64049,174331.1081524321
3184,135680.5189738638
82178,183768.2467386168
130494,397173.25962813565
62905,192593.62889290188
18536,124254.51033822984
68781,91862.70360388875
32035,159638.3711159005
75749,108355.45929392843
44580,64078.549950781126
140094,244135.32784657207
45231,170937.56784772172
134569,98508.89948206575
49807,130341.58869856589
8185,114015.0682828209
10900,135590.0797612872
38388,185047.4734122706
38330,84322.30239489191
141479,167502.48116032488
63614,63341.25118575428
70981,369282.760651145
59302,142109.32094621478
113312,323630.55134496075
83121,129833.13791833777
36,117588.85785467873
2551,91161.44797920171
21698,288457.90120954893
68419,173060.46841568555
147172,177697.4461917139
133464,159234.56773954208
128110,299654.8176790676
124937,170534.3572768062
118294,143230.09935805338
59759,184248.3529480347
80782,128631.16407445713
69674,399484.05068452086
10778,74974.34344225588
27530,115794.22241679467
140123,90174.27112043393
125765,107790.17154976726
12045,152142.4944904416
124968,297469.5686342916
4618,267043.1367074712
46626,194865.3264197983
79683,63039.365245597735
