_id,price
20886,67014.64092607764
117465,145987.339167093
125220,604834.3216242443
77683,140409.15642092132
77672,273659.4271199022
60719,77740.64685168373
15330,168183.12336069738
31409,291529.57766500814
63045,224657.42977985955
81343,491733.7354506578
2152,151591.7341555447
9788,173915.71108941166
131440,220981.72771387332
127143,249665.52180656625
60964,173341.05651992979
11897,70646.61098872134
28349,111804.89734992335
129800,111463.2776045866
81782,189112.7518338372
3998,100794.47754217708
64497,222685.76300208142
76529,140834.65227103015
51041,203096.5825140242
55378,193567.39725830045
52411,123462.81839168812
122116,156362.20093191342
131,278761.3707276874
135109,106903.14727540308
48013,345685.7704455439
28327,170503.52486915977
58077,155016.65518342776
18876,321129.97963814996
143327,235132.02921241627
125842,181629.3263122806
65781,61126.036379914614
80430,56038.99529914446
132205,231736.12913197666
2416,105492.35193664083
119702,115499.1906529012
1772,256675.5307800188
78641,273642.48919331364
66304,97307.65431966617
4247,242045.74831030317
24308,108386.11019444968
61599,143846.70759000714
118050,45841.825832299306
118277,280083.72814092657
27390,98772.5114707055
29103,151786.5641394961
137207,105165.08596346648
20877,101504.68321991572
128650,434792.08051822626
4179,226944.24425087773
73892,53985.348855066986
43961,151513.70413150117
17915,178864.79705849587
62000,156532.69593231071
130592,255052.26536827532
115347,294283.9482920262
12651,131160.47534417346
137671,272329.82676744857
110726,329105.042473402
113287,92243.03807752972
62979,156966.6233575533
124783,75695.49595048765
1456,314852.35867499723
79544,91501.60024162613
72577,96933.79399254163
114247,129847.66740688428
43508,63563.19319717914
9338,74593.74538519834
41767,225997.4489476346
1714,91457.9192628139
81526,82826.23459989938
20024,236535.68039193226
76305,199004.45330452657
118710,163348.63348493256
22270,213235.38657009427
144919,143977.2791083651
116429,251754.10146680576
44360,302975.2097584035
124920,123812.0076008938
144566,133991.60545036144
141662,174466.34910558249
118888,221756.87531574775
17739,83028.32876260547
112825,96768.149813797
33302,264368.5237602026
132955,137094.1637095775
65666,336562.5960098137
135088,207985.6100395117
143170,138080.2568971194
81953,136038.08870102017
31689,119782.09208532781
72768,218799.87232799584
13599,154104.38065423424
40876,163613.3088865894
15794,177559.36174965033
52118,287443.18311534426
79149,53186.27229545807
56808,122599.72915363974
48801,96882.46632019113
9502,244209.03186249474
4846,104031.4698373385
136647,162077.18528769867
43618,107670.16107079892
139136,331968.7480971385
22401,87187.75924637949
52705,158728.89930486868
52220,64677.14831900087
10912,103958.63598307579
24403,303101.62513988814
55494,159426.11388740002
77273,113677.28693898294
26023,321803.1169254199
52481,159865.25189088625
67193,615381.5655198956
20033,166297.8483673789
41597,74956.60134995778
38096,136983.00943005242
39602,217687.38454355847
144617,560160.292773446
27642,128265.80239836419
70817,291054.8829771554
64049,176903.49477256153
3184,137208.5029245669
82178,186587.1787640087
130494,405264.8822802325
62905,195480.57638903617
18536,125548.04817835595
68781,92323.0266437291
32035,161927.62724471197
75749,109324.41145395869
44580,63788.30425201262
140094,248159.58385540263
45231,173273.3035421294
134569,99095.82806021
49807,131745.6595888849
8185,115302.6132721317
10900,137224.65818663064
38388,187828.8360729416
38330,84558.89417700807
141479,169839.9169696058
63614,63164.09385126775
70981,376625.97722001094
59302,143575.69256335133
113312,329844.1932674295
83121,131781.059175712
36,118745.00271935631
2551,91733.78902910287
21698,293467.6819133166
68419,175597.4581895851
147172,180169.07647253433
133464,161288.6913963811
128110,305312.7059880574
124937,173006.43352699454
118294,144926.26103454732
59759,186951.1022237983
80782,129906.04044080921
69674,407635.6845961347
10778,74880.36143063648
27530,116837.60085426702
140123,90489.08268314828
125765,108625.4823681736
12045,154095.06066380173
124968,303102.0998674517
4618,271787.04308799154
46626,197865.5772005315
79683,62638.98262417464
116391,137597.03270376252
120920,392363.9715522934
11351,222976.69274554955
5827,67772.01077341168
62405,172278.4566843313
5257,114652.23202889711
65876,104698.31899036004
111004,147005.19201335206
20962,227476.01229055165
67021,351161.9856863263
37547,95123.18892325697
12672,101301.42335438276
129803,173591.4915285817
125295,267374.103698605
114069,75941.36757675203
16852,155395.03336464084
4876,114345.34886446157
62617,175750.59632320338
118775,68816.23657453348
136603,126906.04107392677
113712,136980.7364374859
62954,100213.51564967401
40685,179101.13915296533
23616,164651.5658399597
26883,143754.9074120548
114428,102205.1039771182
44796,110812.3510205473
10423,185449.76039378313
120869,347310.06449963665
16473,109297.0291113631
83106,130198.91937619701
25827,109907.39047061658
125938,184706.09533321124
49612,157315.38513462528
20053,184720.06652025663
128485,277739.18991816626
68229,140928.2740841128
135405,181644.8117856288
52394,239232.42200206258
22945,166065.5840188092
131894,120281.37974918874
56024,273930.12462778925
3605,266501.1866639068
123135,113967.08331208122
59270,121652.3439961445
11790,57253.22192487054
135659,97721.24986137968
123498,119200.96830892056
66593,50417.28512319208
139497,84581.96390445091
3972,365880.03405886376
112914,64878.77337840735
113314,135419.18963657098
146922,98497.38881989289
49939,183150.92998802988
146684,80999.33888059466
69182,408385.0247833
70756,112095.94839785033
30089,115355.66776113902
129662,210104.5926580158
133107,55760.223389205355
125839,90191.46329829696
3871,102497.2536120628
124995,335152.2505554287
61284,70221.89072169362
55551,452365.9818108436
145942,179383.21362830803
111141,250392.87729343475
146056,198366.92350342503
39819,271697.41652901494
1816,52011.24797307122
49659,79990.42248329392
142410,135441.5704676131
15601,532392.0689702677
41743,232694.80857938036
135166,406057.330120004
124755,158303.01519952214
42254,176400.1778379611
46072,103947.90350375079
48596,410563.56944309035
129111,129524.31319723462
132111,234943.48528029036
4377,130205.66034878202
33656,413549.95899390196
59941,134523.40454246162
140097,99257.20592078815
140407,228293.92563473532
49392,373847.51855979173
4406,252538.00088711188
37707,164309.63469522147
48014,97108.40837816075
126355,169781.5093745644
60569,383696.4239420737
59065,423669.62055511714
18348,175060.43312136325
64703,160498.1959055926
127728,263647.32089192513
13881,67057.19601658752
35544,321332.1966503676
10005,96748.17889316806
75843,111681.80548005353
45168,68202.10472476884
129078,73243.99880096827
52970,108041.26737050193
76277,159920.13996979786
23695,103542.33434464582
64151,214319.63618007838
77515,265117.3551397355
34866,185914.07192312973
5174,226964.2600998643
43098,110312.51984696678
56587,205229.56297441758
127908,76241.6713049238
52093,173215.8859756674
145456,211204.39571673618
24352,388153.97061107017
57277,333276.64526227233
120276,166464.3093178068
121344,142475.40745125816
138042,57929.71383699331
61960,184828.6993808417
126112,189532.21316884062
5009,172921.34408424378
45735,68973.32922145605
61730,110370.55371421528
71377,109486.30004759139
62178,138921.9820224611
3264,275242.0826990213
146589,267620.1132665933
132129,294432.2577055078
142925,111938.62545843142
124202,144538.74951862323
71448,417217.32889154984
80038,257174.11090233564
14301,105630.70645700861
43286,150727.2845580371
139066,239133.0546011919
26551,135099.5795397219
22193,193607.3985698176
39112,181787.51554979035
60097,202343.5457219486
65478,166603.3343575744
2811,150601.58524963004
80108,321222.18756342237
110676,78565.69619749258
76630,101141.65714465111
42917,120161.24353906365
113474,104249.66133920033
10609,193474.91657816223
116277,38381.54891531871
29806,66719.86556775031
59083,202736.97880908265
147151,163287.52200031714
81819,116311.5706844496
144312,149258.37600786655
42967,119263.47087202806
47944,164654.18796644983
140837,77304.61188117464
32837,81524.7893222453
143148,538886.1285964072
41846,128305.49521776008
55854,139631.65406648407
135777,511286.8169750511
115944,114938.89646327849
9170,110297.25774721047
29218,165400.9270718867
10875,98776.67655989144
13908,179809.3456565586
16109,203369.94595781816
16631,137582.8020078747
135715,329587.92575592105
65171,63533.887424613524
147111,307286.1404122161
13396,155211.4486993493
46262,96967.63041272953
82746,407738.22007936146
82088,169193.73384192563
137230,249986.2773148369
121843,139490.3179700038
13372,161671.68416902932
9614,145648.1511996156
46905,178395.3053593013
138088,132066.00179998984
132164,105615.41058225525
40182,98916.3505119991
35634,476419.8359857602
64799,161338.07931227714
141215,171928.7414451009
129332,100881.30801864013
45312,215192.94428798405
124878,99889.91410908068
75277,500790.1467932834
42901,161985.86897749608
5906,161735.27250443347
16740,142022.0747671203
63075,188142.06456563275
23341,119901.61254814282
49396,143386.38534597377
16295,117546.6225803781
140448,78008.3055956035
129443,173703.09046736246
45766,60575.614836152075
114930,189002.60668989815
117193,302267.9174676655
80491,172133.74784278846
69318,245388.6238411418
33742,92527.5458276515
124193,159478.59099511057
133054,187939.15298197485
43828,195168.34253428414
47247,147167.56325752955
46331,84517.35292710361
46020,206871.6743655129
17593,198367.80548325912
36620,121339.41867955703
66488,102769.34785396654
24230,139622.5399660955
133630,116925.59781756325
119597,136017.9968681346
129037,168516.84325523846
59409,120606.1524335645
41189,79797.4730066481
36592,73488.67667299372
62708,86771.07583964981
131352,102175.051539628
47751,275347.92263016605
22372,209199.6858086606
11119,148018.1176935122
128983,91296.93414911078
20677,241387.2998402717
77325,306329.1519971723
18796,122926.79063538335
73647,124448.97136132109
121103,165324.86082525647
8906,267581.990545923
142210,154093.22306549913
141126,125082.90667473752
53878,98695.64294421361
17125,80388.05134697887
18750,455146.9278393786
1656,230309.88971687036
124712,83570.01302955608
29905,95321.01814895553
35478,122878.28627875216
38724,360541.3816363299
53539,99716.99457549733
51379,62169.341393902716
67049,185117.8258720668
114418,180676.81312386726
130874,156169.64973675387
45317,87031.71110770041
110390,114550.36781177406
48,112686.06859581044
81080,44816.07959237321
118653,225485.46672183755
3398,168349.13743717372
13610,291410.51677954965
30349,109175.52534191239
