id,price
20886,67245.39158255047
117465,144474.8783547989
125220,591628.5477382322
77683,138966.19999771475
77672,268667.42647268425
60719,77783.61010375668
15330,165937.9352621084
31409,287424.2080916785
63045,221234.629092314
81343,481970.4205484567
2152,149853.53685579152
9788,171682.4236920742
131440,217752.47694826493
127143,245469.89579217543
60964,170975.6239169594
11897,70840.28473664582
28349,110985.72758686038
129800,110694.89297672655
81782,186769.8439447852
3998,100347.14740069918
64497,219395.64421174966
76529,139366.70434437532
51041,200068.90198567693
55378,190882.0186426139
52411,122310.1579019059
122116,154488.7362752961
131,274007.9810986448
135109,106450.31922763711
48013,339072.6767426854
28327,168403.4338394003
58077,153107.2072073554
18876,315244.4112513639
143327,231466.46393284103
125842,179197.63967344284
65781,61572.88339681488
80430,56562.80071809565
132205,228277.20492983208
2416,104801.26550937726
119702,114583.49815410763
1772,252268.31551595233
78641,269237.258991707
66304,96989.6596524794
4247,238134.18510535907
24308,107625.1738375925
61599,142360.82738292776
118050,46558.666747101655
118277,275299.2525801032
27390,98310.24524884271
29103,150163.8557800918
137207,104524.51164065386
20877,101037.01324225334
128650,426604.2148128061
4179,223244.99053086713
73892,54536.54643110771
43961,149824.38642641908
17915,176506.2024072599
62000,154767.12350099866
130592,250862.2969679879
115347,289098.05831296474
12651,130031.43787773294
137671,267691.383797759
110726,322369.12388278026
113287,92023.10159883153
62979,154919.45315321998
124783,75846.33321728453
1456,309021.5243173195
79544,91156.2538500053
72577,96318.7684530681
114247,128732.58952322291
43508,64023.604521465844
9338,74671.71065679746
41767,222457.51871130444
1714,91141.85688586172
81526,82648.0044478135
20024,233090.00092561787
76305,196071.2752919051
118710,161277.04809495184
22270,210042.9376299306
144919,142900.6132426535
116429,247772.33862389473
44360,297822.71801006957
124920,122914.99003172449
144566,132646.83970186856
141662,172383.10579951666
118888,218325.2423868816
17739,82866.0994876113
112825,96398.00111676367
33302,260077.6159054694
132955,135900.2293777489
65666,330472.70198955317
135088,205158.62408081273
143170,136639.8221719004
