_id,price
20886,63353.268452207
117465,138483.19490151672
125220,572316.9549854429
77683,130830.14090027119
77672,263733.9974625957
60719,80871.67992330223
15330,182140.8874626859
31409,239105.92404507
63045,228557.93306308158
81343,438495.6049174516
2152,141655.4148894958
9788,172389.90154165067
131440,206586.2102053986
127143,249713.4895697956
60964,179405.18116577558
11897,69927.64961519024
28349,113465.71207629524
129800,109823.89596944841
81782,182760.9375866206
3998,97339.7005511747
64497,216231.34975055748
76529,142620.3788975556
51041,179931.57862908018
55378,192951.75317902828
52411,133203.85213407644
122116,147844.43745050792
131,276926.16812127805
135109,83233.62514928619
48013,339696.7708137527
28327,156217.9968873252
58077,167624.22239690262
18876,295067.73268181557
143327,226701.41618203517
125842,178386.1429705057
65781,60929.090053744825
80430,53916.46586184915
132205,210786.97805713653
2416,103569.03814492196
119702,122961.83676362796
1772,237400.998993902
78641,304129.1693557168
66304,100601.89524788459
4247,233396.7211537916
24308,101781.53040209242
61599,162131.89445277245
118050,49176.26957397593
118277,251598.25516516707
27390,98272.96634610977
29103,150192.47937364728
137207,108052.49936853294
20877,103930.7653976246
128650,368828.24179871124
4179,236246.4941946463
73892,57256.58822488946
43961,162206.73757830117
17915,158238.76362945346
62000,166025.91134005145
130592,236879.63903653075
115347,297014.36405027774
12651,94945.70081409845
137671,229358.2447206708
110726,343894.454089449
113287,82102.77550750406
62979,147062.04896040368
124783,71742.46943140026
1456,301810.0593421024
79544,87227.39193583559
72577,100425.87885497723
114247,123098.23094057958
43508,53954.09141958373
9338,79124.21942014962
41767,246191.999055145
1714,87798.3996226681
81526,79264.98062387931
20024,215341.50522193345
76305,205634.7725672011
118710,168136.66288855995
22270,203778.2213802658
144919,144096.14009718617
116429,246986.03904608986
44360,288773.1881625864
124920,112714.20035139968
144566,143734.33297425634
141662,162148.93329940236
118888,239729.2021098536
17739,80187.73938702942
112825,92259.04105331375
33302,262692.73202423257
132955,136269.51552990844
65666,337678.1756675997
135088,231698.8920403998
143170,122055.065799329
81953,154188.2839878801
31689,128520.70115158326
72768,220948.09511135993
13599,166050.79684027578
40876,165359.33331022807
15794,165205.10562068198
52118,270462.7795303132
79149,53978.83558788034
56808,120612.8362792799
48801,96469.49005183831
9502,275590.07184308185
4846,110956.88816018541
136647,151837.69024992827
43618,94908.97697980744
139136,325472.3011987357
22401,88050.73559754963
52705,164032.21202778912
52220,59656.94148842132
10912,89894.70043134915
24403,342835.51408952003
55494,154472.11812527414
77273,106823.05973422102
26023,272857.7651557725
52481,158424.22772548714
67193,541064.8095600171
20033,180019.18953196463
41597,68854.32793986845
38096,134942.34544725137
39602,202588.7448442742
144617,536338.3705884712
27642,125053.85687876368
70817,275004.67182399094
64049,173988.2839059341
3184,135496.56912332677
82178,173478.64319351406
130494,382536.99115319375
62905,183644.8877131037
18536,121649.28715788438
68781,91430.19987631254
32035,161557.94483791347
75749,118141.23633473179
44580,63530.34186512007
140094,247665.16387056326
45231,170687.973524785
134569,110589.79028945007
49807,130607.08103201754
8185,123333.25229848789
10900,131204.6287430037
38388,187825.0454060787
38330,79075.69524768599
141479,173326.90495838827
63614,63031.74829564611
70981,405933.8736852486
59302,118264.70027899925
113312,313517.4991113005
83121,131662.83583609803
36,122810.59810485202
2551,90016.0050858646
21698,272803.85026895377
68419,183781.84944167506
147172,179863.52561700685
133464,149616.3455744982
128110,294315.5442247656
124937,174245.31555790256
118294,147858.182537225
59759,169219.41378397527
80782,137720.3709732329
69674,412397.15570593724
10778,77179.28716993103
27530,114902.57320536114
140123,90553.83719079333
125765,107227.0766204962
12045,149867.48249378384
124968,310710.67985054146
4618,255080.58441645102
46626,194086.7239925278
79683,57367.71671703003
116391,130413.21222936244
120920,395466.3756915644
11351,233965.6723076981
5827,64840.70236800174
62405,178769.12243723546
5257,122943.12592553614
65876,99415.0181563106
111004,133273.45478030387
20962,227382.55650863855
67021,306076.6676929982
37547,96900.22825033346
12672,89895.682367785
129803,172825.86064740492
125295,257488.96114974422
114069,77751.69112787598
16852,163307.7986956012
4876,118380.12876708723
62617,173738.04325305764
118775,73013.37540980012
136603,127950.5688636941
113712,133540.47407925915
62954,97075.86188735161
40685,164643.48824559944
23616,147459.21147556687
26883,137741.94198679243
114428,102434.02530151914
44796,104886.03894056089
10423,207064.09188987094
120869,284225.39876755286
16473,105689.21218271439
83106,134971.76579397352
25827,111246.9641929078
125938,191590.9548932725
49612,156063.28308061193
20053,164857.76396933215
128485,251088.9653012952
68229,140098.64077218797
135405,165029.64241906084
52394,207592.6894447379
22945,173072.03090598487
131894,122016.50455424433
56024,269005.248286044
3605,239755.438677424
123135,118489.64881758361
59270,124137.05868116712
11790,55391.38005972627
135659,94265.78447633333
123498,114337.7196942263
66593,50785.9030509936
139497,87390.32493337311
3972,329348.62558937375
112914,65318.281702404296
113314,142286.09321695828
146922,101512.16033008874
49939,178956.20714518864
146684,88286.81592709228
69182,350184.2789997254
70756,113230.16300589894
30089,120785.4653533511
129662,223094.20683369273
133107,56476.27526579728
125839,90749.27502266783
3871,107348.38521836711
124995,346483.83227698423
61284,69256.00510375471
55551,417754.7074125369
145942,177535.9294012041
111141,232772.00934116356
146056,185014.24357032386
39819,266385.11501690064
1816,53542.85718469834
49659,79227.84095972368
142410,134485.12118101702
15601,588500.5754733043
41743,226907.24368087837
135166,405017.7143861145
124755,158937.0481843286
42254,155446.13786469694
46072,101895.39305721162
48596,379366.4073587231
129111,110971.96613008922
132111,218088.5902446827
4377,117079.39096118307
33656,414561.8999513534
59941,127266.33860779868
140097,98516.31933954854
140407,215448.46084331392
49392,351023.934933098
4406,237986.4592266283
37707,165414.1787042061
48014,103557.33610850688
126355,147165.13604650443
60569,378932.14288416016
59065,363581.25320049335
18348,173230.95093274076
64703,149130.7234572933
127728,249917.94826814102
13881,68445.58198693916
35544,315706.22155494534
10005,81547.13053829392
75843,103427.85379749033
45168,67874.33109372594
129078,74527.52390611656
52970,113978.85224634431
76277,176938.67473500056
23695,99693.36821744974
64151,208720.47509307117
77515,255842.71708193005
34866,183258.14172089347
5174,218137.33519770802
43098,115805.1514391186
56587,200446.89130430674
127908,75701.57979585501
52093,166394.69232339703
145456,217183.4239381543
24352,397293.5351862527
57277,325454.9713762343
120276,169009.95583023148
121344,152129.99338915947
138042,60149.803526354895
61960,196753.67974394228
126112,194861.0193449271
5009,166012.91488806586
45735,75083.14071534827
61730,104608.62886715979
71377,102739.3297327438
62178,138433.88552310265
3264,324189.3491980093
146589,267304.92175507074
132129,273360.69923853735
142925,102354.88694863753
124202,160100.43949204904
71448,435376.25737754814
80038,254437.51453754498
14301,103294.86273625978
43286,143191.34454981223
139066,251303.458268664
26551,134418.3758260688
22193,194395.6195079031
39112,195141.79134867972
60097,205523.2060071609
65478,170075.8088598583
2811,138430.5756103917
80108,306072.18574173586
110676,75487.4393654292
76630,122151.04384392335
42917,130510.38192260939
113474,87433.97946506411
10609,195072.68208459712
116277,39149.40854647292
29806,63524.20663559472
59083,194817.52237583385
147151,161431.55339933696
81819,109437.33734211428
144312,145507.89365943172
42967,114824.63821775996
47944,181528.6786533471
140837,79602.79012185137
32837,74860.3220467031
143148,497582.1762569198
41846,128834.79479550234
55854,132734.82091797062
135777,517752.26711087994
115944,104912.63390386109
9170,120196.1915138022
29218,169742.71886864575
10875,86746.50625251108
13908,193879.93013390692
16109,192503.45174743194
16631,145363.46920024336
135715,293062.6033985861
65171,51055.06054401256
147111,270196.4778759332
13396,140843.7242742716
46262,105356.48358012174
82746,380989.7258203938
82088,159978.55778443255
137230,253222.2170794642
121843,107302.20289754421
13372,156987.06440330762
9614,146072.88699878976
46905,176219.00387538242
138088,125496.11446482175
132164,105558.58328428278
40182,111829.22481015782
35634,457882.0155747882
64799,143545.69219216544
141215,153285.7819609438
129332,99586.59021354622
45312,211664.69756664676
124878,97786.08433596171
75277,442357.1284717109
42901,154804.05265535755
5906,152137.99809541515
16740,123139.54607930194
63075,187513.70310850913
23341,122201.97866291947
49396,137477.6401109622
16295,115463.73847357626
140448,87009.97536523371
129443,165684.02663297972
45766,64976.193482059156
114930,197794.98526737245
117193,272468.84559552465
80491,152945.89615740656
69318,240179.82779825456
33742,98026.6205665732
124193,166464.67947713542
133054,168075.6470158034
43828,214677.636838387
47247,166557.5595942176
46331,84239.72088628335
46020,194423.2223353606
17593,184553.77153429308
36620,114598.18422007303
66488,102277.43375663942
24230,167689.51457575927
133630,115929.68199509362
119597,127581.67947651928
129037,166639.95804885516
59409,121476.62832326078
41189,71911.89853792646
36592,69248.75600580017
62708,88630.6974462762
131352,98465.04914934021
47751,267358.1040370677
22372,199491.9897003152
11119,138770.03770198658
128983,88412.89480546452
20677,267195.2838805367
