id,price
20886,86459.60912451123
117465,138005.44287562757
125220,514372.0888222053
77683,133509.3538012081
77672,334045.2007260001
60719,80805.95817765148
15330,192872.3709323402
31409,242123.88966790575
63045,197383.2311708669
81343,426771.50688017055
2152,147230.8161333633
9788,239357.11651892043
131440,175109.89216598705
127143,255621.94349278018
60964,154561.6320572211
11897,75721.78146398476
28349,106310.43870272167
129800,107569.76833859198
81782,181361.85728841458
3998,86125.74386989075
64497,200388.18794180613
76529,145152.76137601826
51041,185943.99774295083
55378,222025.72631134716
52411,133774.88730708696
122116,167860.69496803073
131,318452.7410789283
135109,87342.71180533698
48013,353056.7520294358
28327,148650.39641552
58077,167634.70065432077
18876,269642.88255334133
143327,213440.35730595433
125842,164313.1127236695
65781,68220.65232209014
80430,52842.13544314421
132205,247683.314096298
2416,102440.47997978356
119702,121898.54480561778
1772,235975.59752485683
78641,258960.11048688955
66304,121321.8092102028
4247,231416.81675055632
24308,112436.75216111421
61599,182107.95497860105
118050,55332.25288818271
118277,221073.2525576813
27390,96043.12864949023
29103,168938.48024464917
137207,103276.63051424318
20877,110285.95651135138
128650,352546.6981838633
4179,268243.4972217007
73892,62363.98321087206
43961,157761.0304213911
17915,169948.06538068556
62000,158188.89907644785
130592,222027.04121523572
115347,321217.6981257781
12651,104414.64534775156
137671,237893.5741854872
110726,308020.2333545411
113287,95095.38616734918
62979,143742.50602629746
124783,72642.32705175006
1456,292140.6368423864
79544,89361.09462639866
72577,99020.50508402674
114247,159734.2194613342
43508,55220.16588056969
9338,81138.00705752382
41767,199905.79440373174
1714,87283.66258356186
81526,79400.36559529937
20024,203116.9952377809
76305,242733.96891175868
118710,172519.63308491948
22270,229054.98342239545
144919,142516.9289295857
116429,226770.4747739137
44360,265553.5085698945
124920,126886.64685500482
144566,148129.63767269748
141662,159494.53443170205
118888,220049.55953218107
17739,88224.55514705177
112825,90371.5087153805
33302,303389.8860586184
132955,166210.3743812428
65666,225459.24552841103
135088,243675.23135746713
143170,107592.08526335502
81953,109983.89353947075
31689,113305.1023671492
72768,184093.36419441484
13599,177862.94900291384
40876,164059.0332431389
15794,190853.7885931049
52118,299541.9009297457
79149,59448.94681497273
56808,128317.03604594969
48801,83705.80935079255
9502,279409.1503591592
4846,94286.05137919326
136647,158975.3673130236
43618,102148.89489798773
139136,269623.9745513532
22401,91026.65919269856
52705,156311.64569261417
52220,55053.519530642785
10912,98946.40979173618
24403,366984.66315142845
55494,148488.0820106328
77273,123109.52162578284
26023,289531.06431423925
52481,145869.5175910627
67193,542501.5587922386
20033,177892.1293316326
41597,98260.40130828723
38096,137100.31031328137
39602,165958.52643965353
144617,422628.9480053672
27642,122629.29006263
70817,284597.9182966166
64049,185486.28824261576
3184,131862.3295602769
82178,182682.14373071946
130494,357889.0824920938
62905,196863.94976916027
18536,114076.48386197968
68781,94070.12029000248
32035,166021.24167931924
75749,108794.95650207714
44580,62035.91635730053
140094,260478.65427472995
45231,174453.92664242332
134569,106162.93768182499
49807,152047.91611612926
8185,139477.10587090318
10900,143744.19793849066
38388,195929.60527339208
38330,91609.06449693476
141479,170998.44710601252
63614,60094.30591110537
70981,362699.75421343325
59302,134399.85655461252
113312,258801.46269681535
83121,224079.98808747687
36,121452.63815608292
2551,90636.70052929773
21698,301456.55727714696
68419,254256.10034907155
147172,182594.83839705918
133464,124016.10305999246
128110,296162.956702005
124937,197175.0717591017
118294,149176.90296796383
59759,205662.40026874337
80782,128576.44795719735
69674,397560.99880252086
10778,79570.71161730189
27530,109775.81884055687
140123,99319.4432094692
125765,90508.18023675687
