_id,price
20886,71927.49493053506
117465,141125.41211109
125220,565003.6683944949
77683,134333.22323992546
77672,270744.79140133574
60719,80559.04545860419
15330,175868.6430869172
31409,259570.9761065497
63045,218314.74925294338
81343,452282.7492298212
2152,144794.816282274
9788,173979.28981484653
131440,201461.53031305972
127143,243409.1023105751
60964,162801.73137899622
11897,69960.5175365975
28349,109745.44887011095
129800,109972.13216794466
81782,185493.84419544443
3998,96443.53091389686
64497,204319.98711680865
76529,141626.76711808922
51041,195270.17296251075
55378,224249.8025625365
52411,127907.76744314347
122116,151947.25405114112
131,278164.35097123083
135109,86731.57020237047
48013,341553.69623184775
28327,164107.2535407888
58077,159564.27748842415
18876,306446.0926940635
143327,204466.87891029456
125842,163789.94932661043
65781,61368.453993274685
80430,55679.817016438945
132205,222717.91078386278
2416,100493.65310084049
119702,121941.12923713302
1772,250606.706396074
78641,273272.3150888542
66304,101604.94628505096
4247,237884.1012547916
24308,102099.15915280176
61599,146274.25859139513
118050,47103.98930875971
118277,267684.30060095165
27390,99447.11382462812
29103,145713.60735907586
137207,104651.4166299609
20877,101967.69271919015
128650,377209.53213074926
4179,247114.47441456967
73892,56868.13758197149
43961,163051.58266374323
17915,176083.8752451726
62000,156431.8830129581
130592,244659.8132039999
115347,292994.9539529679
12651,103809.94457587186
137671,257541.71444386238
110726,323246.00008113554
113287,91915.99016211087
62979,155833.396318614
124783,73123.7195671561
1456,300609.7830056343
79544,92168.26975203786
72577,99683.75056953602
114247,126756.90217665664
43508,57776.3680150055
9338,76456.32932248607
41767,218619.2250019696
1714,88915.30450329217
81526,83451.41316975828
20024,216115.39818914144
76305,201418.33820281306
118710,170485.51568321194
22270,204741.03416654904
144919,126453.55916772569
116429,260972.80595414987
44360,285780.83599935845
124920,121504.86969444173
144566,139402.79761546387
141662,164329.90968734078
118888,221524.99976193067
17739,82574.32669344524
112825,94189.59506885728
33302,266804.11543748813
132955,147923.17690557442
65666,340276.4771441674
135088,222374.8891527869
143170,118037.49284607652
81953,114335.70723816742
31689,121697.88780035658
72768,216975.09769410174
