_id,price
20886,70128.69398830704
117465,139269.88725379185
125220,565639.0787344973
77683,138338.17721536808
77672,282632.78775908996
60719,79229.68122475187
15330,171465.66176833995
31409,276604.31886779633
63045,220189.7112465451
81343,455629.98915171105
2152,147302.93513863583
9788,178650.90925634612
131440,201861.7558438695
127143,247630.49171635017
60964,171562.68663943565
11897,67423.04707271326
28349,108322.71653543308
129800,108389.59775372558
81782,183002.03497789006
3998,96519.9087748689
64497,222212.34171209103
76529,143139.3311633014
51041,184565.0409285256
55378,193323.86168162717
52411,127666.52228221491
122116,160680.52396180097
131,277221.9396372773
135109,98324.115442079
48013,344651.8309382995
28327,160162.72088499775
58077,160523.4218799123
18876,298930.5577791035
143327,218430.0308713103
125842,169463.62532676122
65781,59508.783800206766
80430,55327.15969656151
132205,213544.89716444953
2416,101907.20917549879
119702,120142.48885580801
1772,251162.11542305638
78641,271210.3834362871
66304,105098.84415969567
4247,234863.607629459
24308,103726.52018872624
61599,155814.1190784351
118050,49860.49929094214
118277,259620.3114002185
27390,97316.06215957567
29103,154653.169705281
137207,104506.14141693538
20877,102613.14898412058
128650,388419.82349371025
4179,232199.5520977691
73892,54756.38091793229
43961,148452.9467299862
17915,170856.91653628642
62000,155891.88677493346
130592,240270.64466403227
115347,300677.26963392214
12651,90715.39994948388
137671,261309.59787775917
110726,326391.87897132634
113287,83958.16353687554
62979,151891.61079642898
124783,80076.64248183533
1456,305497.81637059816
79544,88138.38458869347
72577,97059.13853689855
114247,126162.79804952044
43508,56790.36609725249
9338,76932.26947718201
41767,210697.68821863356
1714,88546.38799196713
81526,81435.55631177669
20024,211791.72935118777
76305,216804.4327179242
118710,166605.9945453959
22270,205693.8551193689
144919,136177.13201972545
116429,249511.60211832577
44360,289142.4684282676
124920,117184.42547526713
144566,135962.79844795456
141662,162543.47724610555
118888,218570.59046254697
17739,83184.89787812438
112825,92613.25426691935
33302,264748.84218887944
132955,142132.50980405358
65666,312792.3373185401
135088,204891.84260346647
143170,126583.88525688241
81953,125830.79753662528
31689,118541.17841069207
72768,213282.37602845373
13599,149908.5280700011
40876,168337.03438116657
15794,167051.74184521261
52118,293355.02304683544
79149,53253.7672257326
56808,122258.85884534163
48801,94551.96170769032
9502,260801.17611177405
4846,106849.4263869062
136647,160464.6960833952
43618,102492.87949372763
139136,316666.9432082061
22401,87042.3148483545
52705,157586.35171589002
52220,63844.20784086017
10912,97830.12720932494
24403,326150.12378693017
55494,164249.34347392965
77273,113366.49042420878
26023,286011.95285041205
52481,161791.51981350413
67193,587216.6333482857
20033,166793.893581014
41597,71194.44143975576
38096,129096.27803210524
39602,218234.9834254262
144617,559922.688233077
27642,121289.5689226639
70817,282108.29059850174
64049,171871.67064649565
3184,135691.44745530235
82178,184955.269561067
130494,400326.2423070303
62905,181870.78554199325
18536,129529.17827117968
68781,94207.00854079859
32035,160045.82991233293
75749,113559.63174548757
44580,63214.75526760294
140094,248207.80941383066
45231,167495.0806190183
134569,104611.32228058386
49807,133540.5608342549
8185,119451.00422961004
10900,137668.93073748922
38388,182859.9996614247
38330,83548.57601999128
141479,168378.74970957387
63614,65113.926368502885
70981,379986.76536029903
59302,139882.4183976963
113312,296605.4393456423
83121,122175.38444238355
36,117359.4294569748
2551,95005.50963642256
21698,283399.2014785848
68419,180944.80303342786
147172,175207.39951675048
133464,139933.4044420812
128110,294588.6028476381
124937,180810.00715243022
118294,145702.22194008995
59759,180818.96261715345
80782,133262.30958706327
69674,401093.49861923093
10778,74487.1003219279
27530,114613.29878336783
140123,87213.1115145422
125765,107487.90579541115
12045,143260.18201828477
124968,302616.7944627942
4618,256803.64117111033
46626,183843.16727691243
79683,59890.312568336456
116391,131443.75081624583
120920,383158.857044459
11351,218701.88085531988
5827,66473.27583002837
62405,169375.0422393894
5257,120581.17636651159
65876,103299.75482542762
111004,136280.00153671775
20962,223695.38071261265
67021,330372.8794273678
37547,96342.8171580342
12672,97283.74903740044
129803,167766.4114913852
125295,236406.52593399788
114069,75132.75449093492
16852,153353.08996435226
4876,111729.18535649605
62617,178588.22547098302
118775,71791.55803002007
136603,132316.4237922631
113712,130835.90981933312
62954,96495.97186430152
40685,180243.38822769778
23616,151373.9571524529
26883,139103.54946327154
114428,102445.43939760292
44796,113299.6839815869
10423,194318.50849632203
120869,320313.23168650584
16473,107465.41524327772
83106,133219.90818713306
25827,113716.97271299902
125938,177729.31804906303
49612,155507.02573814712
20053,185218.20288337048
128485,252271.89769495133
68229,141052.63003326298
135405,177555.19079497267
52394,228882.75942246022
22945,169485.9760199671
131894,121611.95329803627
56024,271043.4330598816
3605,252584.98251155144
123135,119601.82380735992
59270,122813.90860310459
11790,57043.39097608254
135659,100029.91582550204
123498,117681.65348720245
66593,49946.089796364904
139497,86940.55180478496
3972,342314.90563014
112914,65022.240789713935
113314,145325.60154555575
146922,99685.94442276077
49939,183014.02684778895
146684,84045.03337086641
69182,348788.04252258723
70756,108968.23107900635
30089,112431.09984814472
129662,215136.3812160027
133107,56055.80665372898
125839,87455.85537201277
3871,107106.25266412341
124995,342422.9131959586
61284,69837.34565153536
55551,420707.7607549422
145942,170397.90492916736
111141,249647.4220563808
146056,184639.70218311556
39819,285946.9540656862
1816,54442.388780659356
49659,77423.7390538932
142410,138648.9671736319
15601,591566.3618998392
41743,222100.0349261073
135166,399494.934982962
124755,155757.45316124646
42254,164611.18622750742
46072,102454.74109496221
48596,394463.1314475813
129111,128439.83161185704
132111,218027.77539809168
4377,123959.14277455746
33656,400765.62857778155
59941,136874.25651541445
140097,101376.18994650606
140407,211305.1944651622
49392,377687.0090105349
4406,240833.0030693771
37707,166917.86487878754
48014,99565.78136590953
126355,154430.90949974206
60569,365789.43042420136
59065,387441.48173252854
18348,169243.1417570886
64703,149660.83526540006
127728,242031.53131952567
13881,65674.02380113759
35544,323558.18932349636
10005,87014.20713045505
75843,114120.74019843419
45168,71221.53762267475
129078,73424.08815782855
52970,109659.15367636531
76277,157930.79547492048
23695,103442.3056324317
64151,211037.09912532737
77515,249793.73275364493
34866,186077.18315950793
5174,232697.42441300387
43098,109837.78395636001
56587,207588.87685176884
127908,74150.13262456462
52093,175279.78428388905
145456,207627.89775615907
24352,360798.38622317696
57277,313438.51723131747
120276,178100.409980186
121344,150915.17464458357
138042,57909.40967965174
61960,190482.2787402831
126112,196445.79153438885
5009,181333.4272408588
45735,72267.91931797477
61730,110644.26376600622
71377,105512.45251433461
62178,136472.07746479867
3264,292909.13494441623
146589,271325.25211443997
132129,288207.69677939056
142925,105902.9875485626
124202,140955.6718754276
71448,428777.8617258662
80038,252834.64524158032
14301,105189.48626813485
43286,142704.62220540023
139066,246601.83662841545
26551,133174.18993702997
22193,194349.9131075595
39112,183388.44010327046
60097,202187.17179908365
65478,163678.09097367703
2811,150853.43259297922
80108,307704.61017182935
110676,75378.87221397342
76630,107174.84115322561
42917,120883.4279786429
113474,98923.01684710097
10609,195739.08284021178
116277,40172.02096022837
29806,63942.43276770423
59083,193225.79875233406
147151,150587.7683431247
81819,113143.68189945679
144312,146891.2440450576
42967,122239.09573271
47944,159694.02943782404
140837,79614.47515227349
32837,78060.66490956538
143148,552365.3663089529
41846,127074.52795994004
55854,131224.14111958168
135777,504940.2759276081
115944,112510.90345026238
9170,112355.01359807479
29218,169985.18402561708
10875,94783.8943178623
13908,188193.45565448012
16109,195752.9084010489
16631,137245.22990459498
135715,313536.135732136
65171,58982.70224516291
147111,291996.23596012505
13396,145192.7853728501
46262,121174.77185559444
82746,417330.9733877141
82088,162679.28649108773
137230,252840.285531183
121843,117773.3609406934
13372,152950.7283270547
9614,140848.54043679652
46905,172819.46569500596
138088,127267.50925051722
132164,104582.05706163564
40182,100748.83599325185
35634,437435.1535768107
64799,150316.24055723226
141215,159456.22772724772
129332,98620.2737683747
45312,217980.33217761028
124878,96095.79455875178
75277,490028.0114131368
42901,162816.95565438527
5906,165896.39525486907
16740,128269.11390533173
63075,179931.13592332014
23341,121487.13316398143
49396,138152.1847302979
16295,115804.38402836013
140448,93059.148747128
129443,176663.79919864886
45766,62386.815303831565
114930,192960.71942198777
117193,285442.5434738411
80491,171363.17198681898
69318,243184.97706335023
33742,87898.73533211644
124193,160714.54504490335
133054,175824.19482698344
43828,189955.9061384689
47247,147472.11609188357
46331,85346.634588409
46020,195988.0090460232
17593,203346.13021319231
36620,116538.373520839
66488,102129.60880085449
24230,141424.20026219485
133630,116830.56348223619
119597,132409.61406731998
129037,171567.58248638627
59409,118028.99777431536
41189,77892.25080595093
36592,73839.20029108235
62708,89581.89638773617
131352,97562.45777717131
47751,267603.9741526484
22372,210462.75419376476
11119,151187.50820046588
128983,86351.52498167248
20677,241885.0417397612
77325,302611.1134181634
18796,119593.14748924144
73647,125912.10218638169
121103,170605.63504556665
8906,257551.93471259138
142210,150398.13132152936
141126,129732.96815518063
53878,99906.9873077012
17125,82146.63972355661
18750,409196.33412517444
1656,239591.83276925818
124712,82421.44566344016
29905,91042.00201015391
35478,137028.53182392154
38724,353696.6739140967
53539,102260.2549765686
51379,60617.38113274558
67049,193611.50847780323
114418,170664.17290909798
130874,160027.01600881122
45317,82462.94760323018
110390,114259.98183488518
48,110264.86469720717
81080,45565.952952856176
118653,226369.79891976
3398,166672.5651997745
13610,294139.26435697894
30349,103110.22780391801
45487,273309.25523964246
113862,162267.85440377804
41987,71214.8667258732
41101,250462.32341047033
119074,51498.6066340816
44217,236647.24354076173
134252,278162.06797475
116579,177873.42133756573
17787,239746.2363827502
120524,257830.08332722756
128818,175478.13034503523
72813,316041.71741076617
15059,263751.04564074945
69134,83919.20310294937
77629,213855.61516732536
124554,83248.37060452462
82521,122186.037433499
19868,174587.02244082358
41722,133301.9362918288
10637,178064.89265606934
12926,101007.95721802695
64771,308891.49786705524
121887,110532.72129425424
26611,172713.20839272992
138076,111932.07472515397
44693,112001.84110470049
130162,80881.67857209817
59435,170157.91873464338
61345,205058.84765637736
122540,115402.54521030189
19264,171445.34444882872
74663,487428.853384284
14297,88360.69471198972
62490,132852.08131388712
69709,111131.25829601366
28260,113661.06654636345
57197,224320.0227405169
37302,182254.97859948204
67682,162318.97476287384
135289,77213.06233475295
81261,171856.07290535243
49231,256319.62750311402
71701,362386.40375657694
28440,104327.31695768125
5767,202349.08414105274
21383,168769.45988524755
51892,307345.39960388653
135204,155757.18275465927
138006,135752.11507102914
129950,60287.61500506052
77489,195411.73749170458
19178,163196.56068276623
110454,314969.0713637206
64282,224579.95618529242
144695,90797.11113302279
56078,113958.90743253959
117390,107141.27901013706
40798,127339.8188347178
72434,261591.79413890594
45863,252765.11264239944
130167,112218.67627690744
82923,244398.38056350342
134598,214126.30707094903
51080,169698.01401214182
43439,333805.4499372046
