id,price
20886,86630.66573310636
117465,136636.55655178145
125220,516749.3961257906
77683,133828.0284635318
77672,337474.77273091883
60719,81082.9761364672
15330,193222.63399349255
31409,239882.4105242887
63045,197318.21885612846
81343,426129.54938031564
2152,146510.27790349047
9788,247623.8178781104
131440,171112.5365279134
127143,254447.35860666938
60964,157438.985857113
11897,75919.74055861347
28349,108423.35468934025
129800,108405.38570083413
81782,174948.8522824862
3998,84719.64526813838
64497,201418.6625369934
76529,147164.2567101529
51041,185152.17362634806
55378,215503.51781319204
52411,133921.60534170156
122116,168043.77036973005
131,317293.0409745762
135109,87204.122996641
48013,352837.82753695676
28327,147020.01845264563
58077,169608.0260859276
18876,264425.74702452647
143327,262181.7687642109
125842,163514.82653381882
65781,69212.63015813893
80430,52602.52503316762
132205,254838.55116882478
2416,102541.60596490273
119702,121083.44123363636
1772,237277.59038452795
78641,260223.75621071566
66304,120961.36862603413
4247,231874.98821183096
24308,112446.89520122152
61599,207489.63495505933
118050,55743.01159092356
118277,220270.39498159403
27390,97142.38031768538
29103,168785.13790210325
137207,102675.18546425558
20877,110534.36125808746
128650,347498.2848961978
4179,272357.12104675634
73892,62116.31737889863
43961,157676.7761908436
17915,167856.6002105811
62000,156889.08930959878
130592,221353.47932809684
115347,319263.6385852122
12651,105490.20414131516
137671,241021.8873102123
110726,314037.2120058924
113287,94052.41917474926
62979,143512.7839773424
124783,73231.87988660135
1456,290300.77563463344
79544,88938.24235401113
72577,99961.2256993679
114247,161336.08985145894
43508,56455.183214017125
9338,80633.00989240807
41767,199749.1255536283
1714,85919.20231237625
81526,79826.54383150832
20024,198866.7767797322
76305,242462.90620299848
118710,172107.61936041436
22270,227691.62428032226
144919,143597.67538788
116429,228827.64257674254
44360,266813.3652242255
124920,124860.64831341963
144566,148823.3218705311
141662,157866.43776236178
118888,222129.57847258073
17739,88309.85037509697
112825,89321.26191359658
33302,309825.9404794127
132955,165533.43644258368
65666,221974.6221066657
135088,238970.35177175395
143170,107633.97264160654
81953,109120.53670815822
31689,114768.72796756694
72768,182610.49519404772
13599,173097.41817597984
40876,163837.95411424816
15794,190486.5337529816
52118,297418.2510425306
79149,59353.40052603103
56808,126984.63425007275
48801,83647.17095638695
9502,272182.64928409766
4846,94619.4061151293
136647,156200.13161384437
43618,100472.46863144563
139136,270547.4765128044
22401,90940.1732111735
52705,156775.70836931845
52220,56371.47263509311
10912,100821.36201379991
24403,365495.85821097967
55494,150820.74404928938
77273,123378.14478410342
26023,291824.417511818
52481,145766.76595052838
67193,552488.2551720551
20033,179152.9229246424
41597,99287.1461649404
38096,138243.14285305777
39602,164408.9428514285
144617,414990.8431370721
27642,123539.13592451562
70817,277573.79280154535
64049,185473.4151173604
3184,131732.53468906655
82178,189178.5403222905
130494,354628.08772259555
62905,200018.7553506657
18536,114130.05986299051
68781,94829.5344628318
32035,165323.8835101814
75749,106144.36978129944
44580,63350.674669787266
140094,262192.25319774746
45231,177300.6530273549
134569,105172.99117137067
49807,154095.61774954095
8185,137358.2417944162
10900,142931.197835418
38388,197211.56553213386
38330,92685.45049900678
141479,169746.74700416555
63614,60060.70473781141
70981,363237.6043260443
59302,134627.86996894729
113312,256105.48348054977
83121,247695.90476719255
36,122328.50542237332
2551,89752.25240551106
21698,306548.3403984902
68419,255624.88979511388
147172,184039.47578690192
133464,123864.66427468754
128110,279612.13237397186
124937,200232.29062801303
118294,151555.2839217388
59759,203334.83647360993
80782,127853.12979723883
69674,397890.47507221473
10778,81668.40003890682
27530,110307.69911115046
140123,99866.37899739284
125765,90872.53996639723
12045,143275.5396602779
124968,305020.3211011669
4618,214522.9311047252
46626,185705.924240724
79683,54960.29147397275
116391,143702.36159988435
120920,301838.5026622417
11351,242813.17299865792
5827,72500.44469818032
62405,187555.22554989503
5257,145589.79532867257
65876,100601.14898090487
111004,237120.15136872715
20962,271539.234668989
67021,348921.5019613433
37547,97952.08161091711
12672,100270.41081702466
129803,205125.28986144616
125295,230733.02857587312
114069,186453.9203940798
16852,159081.38365342657
4876,102986.22219551851
62617,226578.87574853053
118775,75724.32418883579
136603,130346.35071653471
113712,146594.53616655976
62954,109845.85937859229
40685,160831.33381571592
23616,187958.87428419848
26883,134986.04450775404
114428,115320.4076014277
44796,104657.94617929982
10423,209976.24012712506
120869,293268.22129590105
16473,103922.06923991581
83106,137940.62824898714
25827,113189.30108233386
125938,162735.23182195445
49612,158447.56996314414
20053,183791.10724150084
128485,238981.96704159793
68229,172806.37527369196
135405,202589.39912389484
52394,233105.8085012811
22945,140199.37874364931
131894,122243.8169124079
56024,275482.0068541688
3605,246272.20669147477
123135,128826.68428710396
59270,154083.12425056644
11790,57390.86587073779
135659,104648.54226796611
123498,112294.57027573731
66593,55272.47400409302
139497,89614.32717975481
3972,312291.0439665221
112914,66424.9371555484
113314,154652.50835033334
146922,98059.597145924
49939,199187.75614934077
146684,91947.49742984248
69182,340872.98072999343
70756,128684.79224632322
30089,114077.82049325056
129662,223191.7130529732
133107,56847.96130815959
125839,96016.82047731437
3871,110072.35949322686
124995,324202.13603524666
61284,81820.73425715414
55551,393470.98906505003
145942,167863.3461418391
111141,217817.68217025296
146056,209550.34453940793
39819,266175.0895722228
1816,59387.5235577332
49659,80535.00437823616
142410,164812.8908766163
15601,689729.8144299359
41743,256762.6712700856
135166,408877.6316950135
124755,165683.81248757828
42254,156326.37817824943
46072,98042.6090602816
48596,343720.5467216653
